 192 360
   -8  -24  -67 -104  -97  -36  -25    6    1    6    5   13
    1   18   -6   19    8   -4   -3   18    9   12   13   10
   10   10    0   -3   -3   -9   -8   28  -24    0   24   16
  -20   24  -33  -28  -31  -33  -37  -38  -64  -48  -71  -76
  -47  -76  -62  -45  -70  -46  -65  -94  -39  -48  -48  -48
  -49  -48  -43  -68  -24  -56   -9  -27    0    4  -28  -34
   41   -2  -12   13    2   36  -42  -13   25  -16   12   -3
    4   -6    6    3   -1   -7   23  -12   16  -11    7    7
  -10   -5    7  -11   11    3   -1   10   -1   -6   -3    6
  -13   32   -7  -17   13    8  -14    9    5    6  -36  201
  -73  -81    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0   -4    0    0  -48  -86  175   36   29  -14  -25
  -54  -66  -61  -48  -94  -49  -70  -47  -20  -31  -27  -15
  -29   -4   -2    2  -17  -50  -47  -70   -8  -26  -36  -39
   -1   -4  -11    8  -12    0   16  -21   29  -11   10   -8
   17  -19   13   -3  -11   33  -12   -1    9  -12  -25   -8
  -12   -7   32   21   28   23   32   39   50   65   72   74
   54   63   51   61   52   58   50   78   37   44   44   43
   48   38   35   48   45   35   33   31   41   12  -16  -34
   38   10  -11   11  -13   34  -30  -18    4   16  -16    2
   -1   -4    3   -9    1    4  -13   -6   16  -16   12  -12
   13   -8   14  -10   12  -21   20  -22    1    9   -6    4
   -4  -10   -5   15  -22   18  -15   16  -29   11  -31  207
 -115  -74    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0   -2    8   -2   -2  -38 -135  136  -48   -9   59   93
  134  149  128  121  127   88   67   23   -2   18    0   19
   -3  -24  -14  -30  -16   -3   -3  -33  -34  -28  -36  -46
  -49  -66  -65  -94  -51  -63  -66  -53  -72  -31  -61  -38
  -36   -6  -28    7    1   -8   -1   -3   18   33    1   12
    2    7   22   42   25   47   37   44   50   57   47   44
   86   58   69   72   69   73   62   64   57   61   57   53
   47   61   78   54   53   17   -5   -3  -24    8  -16  -14
   34    7  -15    8    3   33  -47    6    8   -9    6   12
   -6    6    1    6   -1   -5   23   -7  -14   18  -16   13
   -9   -3    4   -6   -3   14  -12   10   10   -6    4    4
  -11   24  -14   13   -1    8  -12    1   14   -3  -29  200
  -80  -81    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0   -2   -2    8  -55  -92  173   -7  -29  -52 -107
  -82 -102  -42  -52   14   47   82  154  152  129  120  102
  105   99   83   80   72   67   62   72   51   55   59   63
   54   62   65   68   54   54   29   39   15   -7   11  -10
  -32  -41  -35  -67  -55  -46  -43  -25  -87  -41  -37  -19
   -8  -10  -12  -29  -38  -34  -50  -59  -72  -84  -64 -109
  -76  -75  -73  -84  -54  -56  -53  -52    1  -31  -20   -9
  -15   -8  -16  -25   35    3    1   -4   12   -4  -28  -38
   38    6    5    5   -5   32  -32  -14   22   -8    8  -22
   12   -6   -7    1    1   -9   -6   -7   20  -16   11  -12
   13   -6    6   -8   14  -22   22  -22   -5   -2    6   -8
    6  -19   20  -27   10   13  -20    4    4  -22  -23  200
  -87  -81    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0   -2    0   -2  -69  -48  163  -54   -3   23   42
   24    6  -31   -9 -121 -115 -108 -146 -106  -59  -30   20
    3   31   63   59   63   52   62   55   76   58   51   60
   34   41    8   39    6    5   56    1   52   34   37   49
   73   54   61   57   53   19   25   22   -8    5  -15  -29
  -66  -44  -57  -97    4  -47    0  -16   20    5   31   50
  -17    9  -15   -2  -37  -25  -43  -31  -63  -59  -44  -42
  -53  -48  -64  -13  -54  -28  -12   10   -7   32  -16   -1
   33  -10  -12    8   -1   33  -42  -17   21   -8    2   16
   -8    5    8   -2    4   -5   23   -7  -14   12    4    7
  -10   -5    9  -11    2    9   -7   15    3    6   -6    4
    0   10  -18   24  -17    5   14    8  -16   13  -33  201
  -87  -81    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0   -2    8   -4    0  -69  -70  171   15   18  -21  -49
 -106  -51  -48   -8   34   45   22   18  -47  -81 -111 -137
  -91 -109  -64  -50  -29  -14    7    9  -32   12  -11    9
   39   21   59   32   80   58   33   49   52   43   42    7
   10   20  -21   13    4   35    9    9   66   26   42   56
   47   52   36   42  -12  -20  -13  -28  -49  -44  -77  -74
  -14  -29   22    5   36   15   52   14   28   23   24   -7
   31  -11   32  -29  -22   -6   -5  -36  -22   -7   -8  -24
   30   33  -16    7    3   30  -26  -26   21  -12    8  -20
   12   -4   -7    3   -1   -6   -4   -7   20   -8   -7   12
   -8   12  -14   20  -16   15  -20    8  -24   11   -6    6
   -8   -7   32  -20  -13   25  -30   20   -8  -11  -23  200
  -94  -81    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0   -4    8   -2  -69  -73  161  -60   17   37   67
  144   88  -12  -10  -94  -67  -73  -38   25   28   48   51
  -23  -29  -98  -94 -123 -105 -102  -73   -3  -23   15   21
  -10   10   -1  -20  -35  -17   13   -1   -2   16   14   70
   40   38   74   63   60   54   72   65   22   43   56   30
   52   33   41   51   53   60   59   54   45   28   48   55
  -33   -7  -50  -78  -63  -80  -75  -61  -52  -28  -27  -13
  -20   -1    7   39   10    9   23  -10   29   -1  -48  -10
   39  -15   -8   12   -6   37  -63   25   12    4    4    4
   -2   -4    7   -4   -5   26  -16    6  -13   15   -9  -14
   15   -9   12  -16   12  -18   18   -2   13   -8    8   -8
    4   -3  -15   -8   28  -22   16    5   -3  -14  -22  193
  -66  -88    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0   -2    0  -78  -39  143  -17    6  -28   -4
   40   79  105  125  131  127   70   -9  -22  -59  -57  -80
   28   14   48   51   73  -14  -42  -65 -162 -119 -152 -144
 -127  -87  -81  -56  -21  -28  -45  -13  -38  -36  -28  -55
  -29  -21  -50  -17  -39  -16  -40  -21    6   16    4    5
   24   25   13   41   49   38   56   46   81   75   68   67
   86   88   91   95  101   77   57   82   -4    5   -6  -34
  -13  -53  -77  -66  -52  -52  -20  -24  -12    2  -44  -22
   33   33  -12  -12   15   36  -42  -27    1   16  -16    4
   -2    8   -9    5   -6   -7    6   -8   -6   17  -18   21
  -13    1  -11   20  -16    7    0   -3   -4   10   -8    6
   -5   22   -8   22  -12  -14   21  -12   -3  -14  -22  193
  -73  -88    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0  -84  -27  149  -24   -5  -37  -27
    7  -36  -35  -26   15   13  115  151  149  151  126  124
  -22   -4  -54  -51  -65   21   54   87  137   73   53   33
   -8  -38  -51  -65  -85  -93  -59  -82  -50  -48  -62  -65
  -50  -49  -40  -39  -33  -27  -18  -14  -34  -36  -44  -31
  -42  -35  -42  -35  -32  -36  -50  -24  -26  -27   -8    2
    4  -12   21   38   35   51   58   40  120  103  100  117
  104  123  133  143   54   64   72   19   56   25  -21  -13
   37  -15   -8    8   16    9  -42   21   20  -28   12    0
    0   -5   10  -13   26   -7   -7   23   -7  -14   23  -21
   16   -9   12  -16   20  -20   23  -20   15  -14    8   -6
    4  -11    4  -18   -5   28  -19   -5   16  -11  -28  193
  -66  -88    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0   -2    0  -88  -21  134  -72  -43  -50  -51
  -47  -63  -79  -59  -75  -69  -94  -94  -65  -27   25   27
  167  141  155  139  103   38   -1  -37  -14   21   19   57
   63   72   89   58   65   83   21   45   13   12   10   18
  -23  -25  -17  -41  -53  -38  -60  -65  -32  -59  -39  -47
  -55  -24  -60  -52  -43  -52  -48  -53  -75  -52  -65  -75
  -63  -50  -76  -88  -70  -90  -67  -67  -96  -78  -83  -73
  -77  -53  -68  -74    4  -28   -1  -36  -14    9  -43  -13
   29   30  -20   12   -9   41  -26  -35   21   -8    8    0
    0   -2    3   -5   -5    4   -2   -8   -7   22  -21    9
   -6   13   -9    9  -13   17  -20    7   -2    2    6   -6
    6   -6   -1   22   -5  -10   20   -7    4  -16   -8  196
 -101  -81    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0   -2    8   -2  -95  -19  145    6   43   40   31
   19   10   24   -3  -20  -22  -53  -60  -83 -119  -99 -131
 -184 -136  -97  -68   -7   23   34   33  -32   -9  -10   -4
   -2    3  -18    0   23    0   18   -2   35   -5   30   15
   41   67   37   45   47   33   50   36   24   34   29   30
   33   26   29   14   34   25   30   25   25   23   15   18
   19   24   18   20    9   44    2   37    3   23   15   20
    4   -4    4    3  -32   -4   -4    6   -8    4   -8  -14
   34   -7    9  -16   24   13  -58   19    8   12  -16    4
    0   -2    3    0    1   -7   -7   23   -7  -14   20  -12
    1   -7   -5    9   -9    2   12  -15   17  -12   -2    6
   -6    1   -8   -1   -3   -8   -1  -15   19  -15  -28  193
  -66  -88    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0   -2    0 -106   16  148  -69  -37  -39  -42
  -47  -24   -1  -29   26   25   29   44   48   62   21   31
   56   21   -2  -17  -39  -39   -7  -20   20   24   15   20
   -6   -9   -2   20  -24   -9    8    8  -16   15    0   27
  -20  -22  -20   -8    8   -5    4    3   21    0   10    1
   -3  -20    5  -28  -37  -36  -37  -44  -27  -56  -16  -38
  -61  -58  -57  -56  -57  -63  -83  -68  -56  -84  -53  -83
  -48  -52  -53  -56  -20  -51  -15  -20   -3  -17  -39  -31
   33   27  -27   12   -5   40  -46   -7   15  -12    8    0
    0   -2    3   -5   -4   23    0   -8   -6   20   -6   -9
   15   -3   13   -9   12  -14   15  -13   -7   17   -6    8
  -11   24    1  -13   22   -1   -5   -5   16  -15  -23  193
  -66  -88    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0   -2    0    0 -105    6  114   35   76   67   66
   52   29  -11    8  -71  -71  -52  -79  -73  -73  -60  -57
  -74  -57  -38  -44  -29  -33  -73  -58  -53  -60  -40  -58
  -38  -15  -36  -17   -2   19   -7   13   12  -12   -5  -22
   18   31   18   14   17  -19   15  -13    4   -8  -15   24
  -20   11   37   -1   55   39   39   45   48   46   32   31
   72   63   54   70   46   68   66   83   55   64   55   68
   26   42   33   45   33    8   29   34   32    2  -16    2
   30  -10   17    1    0   40  -53    8   20  -12    4    0
    0   -3    8   -5   -4   -5  -10    6   -7  -13   15   -9
   -1   -7   -8    1   -9   12  -16   15    7  -23   15  -14
   10  -11   -6    6   -3  -13   15  -10   13  -12  -25  205
 -101  -81    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0   -2    8   -2   -2 -106    6   72  -54  -48  -26    1
   54   76  100  133  178  153  132  122  110  107   79   74
   78   53   32   25   16   21   35   23   -4    5  -17   -2
  -16  -29  -23  -51  -60  -81  -76  -74  -53  -35  -25  -41
  -56  -76  -30  -38  -25  -21    9    3   15   -4   19   -8
   -8    0   37   62   13   44   20   48   31   64   66   66
   66   35   52   54   55   35   68   25   44   50   44   33
   84   25   76   56   56   -6   14  -20    9    1  -33  -17
   24   30  -30    9    0   23  -42   11  -24   12    0    0
    0   -2    5  -12   25   -2    1  -13   23   -8   11  -12
   12   -2   10   -9    9  -12    9  -17   11   -1   -1    3
   -6    6    4   -8    2   -3   23  -12   -5    2  -30  180
  -84  -90    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0   -2   -2    8 -129   71  108  -24   15   -5  -35
  -74  -67  -99 -102 -135  -55    2   42   67   57   69   80
   89   79   70   67   66   53   40   42   50   51   60   31
   67   52   45   44   82   66   74   45   32   29    0   16
    8    4  -14   -5  -39  -25  -85  -62  -64  -29  -57  -24
  -16  -19  -23  -51  -16  -48  -50  -54  -45  -91  -88  -74
  -72  -63  -34  -46  -48  -13  -28  -32   15  -21    1    3
  -12   18   -6   -3   53   39  -19    5  -16   31  -62   -8
   48  -22   13    5    5    9  -32    1   16    0    4    0
    0    0   -7    6   -6   -2   -6   23  -12  -13   17  -14
   16  -17    5    6    0    6   -1    8  -19   12    4   -6
    7   -8    2    2   -5   -8  -10   20    2  -43  -25  201
   -4 -126  -12    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0   -2    0    0   -2 -134   80   83  -37  -40   -9  -24
  -12  -27   19   48   -4  -49 -111 -135 -145 -100  -11  -19
   -4   10   41   38   19   47   80   70   57   49   29   69
   10   44    7   54   -7    2    2    5   11   13   18    9
   53   60   27   28   55   44   67   59   26    8   10   -6
  -20  -44  -48  -78  -26  -20  -15  -10    2   25   19   44
  -22    8  -22  -13  -34  -48  -45  -40  -71  -38  -53  -58
  -45  -55  -48  -54  -32  -56   17    1   17   38  -23  -38
   64   -3   10  -19   24    8  -32    1    8    4  -16    4
    0   -5   12  -15    3    4   -8   -2   -7   22  -16    6
  -16   15    3  -12    6  -12    0    7    0   11  -24    2
    4    2    2   -7   28   -3   -7   -5   -6   16   30  150
  -41  -63  -10  -12   -2    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
   -2    8   -2    0    0 -134   65   54   50   38    9   10
  -10  -38  -72  -80  -41   10   30   45   22  -37 -126 -144
 -130 -130  -64  -32    7    9  -20   -5   -2    6   26   28
   37   26   48   22   68   68   58   73   58   53   59   59
   18    1   28   24   -3    0  -10    0    8   39   15   32
   33   35   46   81  -36  -16  -17  -19  -69  -42  -69  -75
   -4  -39    5    7   21   20   24   30   11    7    7    9
   -5   10  -10   -9  -30  -29  -29   -9  -33  -16  -36   -9
   39  -14   -6    8   15   15  -43    3   12    0    4    0
   -2    6  -13   32  -14   -6   24   -7   -7   -8   16  -14
   16  -17    5    8    0    5    2    0  -20    7   11    4
   -8    4   -8    2   -1  -15   30  -10  -23   18   34    0
    7  -35   18  -22    6   -2    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0   -2    0    0    0 -145  106   51  -23  -21   13  102
  109  106   72   71   12  -38  -82  -86   -3   25   58   62
   30    4  -94 -139 -155 -163  -96 -107  -32  -48  -38  -17
  -20  -12  -10   16  -35  -23  -22   -8  -13    5    2   -6
   39   41   37   49   56   72   59   73   47   34   59   26
   51   11   14    0   62   57   44   58   55   28   56   36
  -25  -15  -51  -64  -83  -48  -59  -44  -34  -18  -20    4
    6   12   19   22   43   10   18   18  -26   32  -36  -13
   60   -6   10  -19   24    7  -32   -3   -8    4    0    0
   -2    4   -3  -12    2    4   -7  -12   24  -14   16  -18
   14   -7   13  -20    8  -14   10   -6   11    8  -16    6
    2    0   -3    4  -23    6  -17    6   17   42   48  -20
   -3   -4   32  -28   -6    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0   -2   -2   -2    0 -152  125   63   25    2   -5   -5
   26   48   65   60  132  128  142  103   -3  -39  -68  -90
    4   -9   52  103   87   48  -42  -54 -106 -105 -110 -144
 -110  -84  -89  -96  -23  -44  -17  -38  -15  -39   -8   -6
  -46  -23   -7  -21  -15  -13  -12  -14    0   26   -4   29
   35   50   60   74   47   55   46   40   54   74   44   71
   80   83   90  103   71   53   33    6  -21   -8  -23  -56
  -51  -72  -65  -90  -31  -23  -40  -19    9    6  -59  -21
   40   -5    3    9   -1   13  -41   33    4    0    0    0
   -2    3    0   -4    6   -8   -6   23  -13    1  -11   21
  -20   17  -20   10    3    2   -2   -8   15  -14   10   -8
    2   -5   22  -12   27  -20    6   10    2   45   21   -1
   -3    0  -10  -16    6   -2    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
   -2    6    4    6   -2 -152  123   26 -100  -57  -69  -52
  -66  -73  -44  -22  -36  -24   14   80  160  166  156  175
   41   20  -33  -77  -43  -17   80  109  110   71   68   53
   17  -18  -18  -44  -77  -56  -67  -58  -61  -56  -71  -55
  -54  -39  -66  -48  -64  -32  -37  -28  -36  -52  -17  -38
  -47  -48  -47  -60  -23  -46    1  -21   -1  -10    9    8
   14   17   23   24   64   72   94   93  124  106  108  129
  115  109  104  141   14   38   38   17   17   15  -17  -36
   60   -6    7  -19   20   25  -46  -13    8    0    0   -2
   -3    4  -13   30  -21   26   -5   -8   -2   -9   21  -19
   15  -16   14    3  -13    7   -2   19  -26    3    2    4
    0   -3  -13   -3    5   20    7   37   44   11  -14  -22
   19  -40   -8   -4   -4    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0   -2   -2   -2    0 -164  156   33    6   26   16    7
  -37  -61  -78  -57  -93  -75 -110 -119 -134 -105  -54  -30
   82  112  131  131  105   24   -8  -72   -1   -6   21   15
   57   63   68   59   58   59   59   22   25    5   15   11
  -17  -23  -35  -28  -34  -55  -40  -60  -38  -50  -62  -33
  -40  -58  -21  -65  -38  -51  -76  -44  -56  -66  -47  -79
  -66  -73  -66  -80  -67  -91  -67  -85  -68  -73  -61  -56
  -40  -42  -25  -26   18    2    4   25   25   23  -35  -14
   55  -21    6    5   15    7  -41   33    4    0   -2    7
   -2    3    6  -20    4   -5  -14   24  -12   22  -13   -8
   10    9  -15    5    6    2  -12   -5   11    4    2   -8
   -3   22   -8    0  -12   -8   17   29   30   19  -17   -3
  -10  -22  -18    4   -2    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0 -171  160   -5   -3   -4    4   11
   39   55   48   21   24   11   26   10  -24  -36  -77  -79
 -112 -125 -108  -59  -39   57   21   22  -13   12  -16    8
    0  -24   -4   -3   15    1  -16   23    2   32    3   20
   57   30   53   41   36   40   38   12   49   15   17    5
    2   40    5   29    5   46   -3   13    4   18    6    8
   27   19   14   24    9   13   -1   34   -5    1    2   -6
  -10  -14   -2  -29  -38  -13  -12  -24  -30  -14  -35  -37
   56   -6    7  -19   18   15  -42  -11   -8    4    0   -4
    7   -7  -18   30   -5   -2    2   -8   -2   -8  -13   22
  -20   14  -15    8  -14    3    1   -6    9   -4    2    6
    2  -18   18  -12   21   27   47    6  -30   -7  -13  -46
    4  -28   26  -10    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0 -182  188   62   14   -7  -16  -50
  -60  -75  -89  -47  -23  -43  -49  -17    0   31   30   -7
   22   18   16   -3   -8  -30   -5  -24   27   15   22   -1
   -1   17   11   -7    0    4    5    0    4    0    5    0
  -11    0   18   -4    9    5    6   26  -16   20   27   24
    1   11  -22  -22  -13  -48   -4   -6  -44  -38  -22  -50
  -33  -37  -37  -39  -41  -37  -39  -46  -46  -32  -61  -41
  -40  -39  -63  -60    7  -32  -28    9    4   12  -49    3
   48   -9    3    5   15    5  -24   23    4    4    0    0
   -5    4   29  -18  -11   27  -18   25  -10   11   20  -24
   18  -16    9    1   11   -6    5    3   -2   -8    8  -14
    4   -2   13  -11   67    4   10   -3  -10  -25    8  -10
   -8   -6   -2   -2    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0 -174  164  -32   11   22   77  125
  133  129  142  100   32   32   23  -14  -12  -47  -42  -45
  -42  -49  -82  -53  -78  -68  -72  -45  -70  -68  -66  -42
  -39  -30  -22  -29   18  -12    8    4    4    4    4    4
    5    2   -3    2    2   -7  -12   23  -24   16   -5   -8
    2    8   22    5   16   12    7   -6   16    7   11   32
    4    7    4    3   20   -1   10    3   32    1   23   19
   18   16   29   38    5    8    9   25   -3   17  -24  -30
   56  -14    7  -19   17    3  -30    0    8  -16    4    0
   -2   -3  -18    7   -8   -1  -12   -1  -20   22  -32   25
  -12    7    3  -14   -1    5   -2    3   -8   -4    7   -4
   -3    2   -5   46    2   14   -6   20    0  -14  -22   -6
  -10    4   -4    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0 -178  179  -23    2  -30  -78  -91
  -84  -52  -23  -27  142  120  128  125  114  108  101   91
   79   83   94   52   55   50   42   52    0   16   24   -7
  -23  -41  -23  -44  -75  -55  -54  -52  -44  -37  -31  -36
  -23  -22  -14  -14  -15    5    8   -5   34    0   -8  -14
    0    0   57   72   56   67   76  101   96   97   88   83
   91   88  102   80   88   77   81   74   67   67   83   58
   62   54   64   78   16   17    6    1    0   -2  -49   -1
   27   15   -2   -2   25   -1  -24    7    4    4    0   -2
    8  -10   30  -18   29  -18   31  -22   29  -24   28  -32
   15    0    1   11   -1    4   -6    0   10    8   -8   -1
   12    9   23   38    2    8  -38  -19  -30  -22   -4  -20
   -2   -2    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0 -190  210    0  -43    1   21   36
    6    2  -58  -64 -169 -130  -76  -19   -4   35   44   68
   84   49   62   89   71   71   57   51   51   46   44   44
   60   52   36   60   40   40   25   31    4  -10  -30   14
  -55  -25  -57  -38  -51  -41  -51  -59  -61  -17  -16   11
    2   21  -48  -60  -53  -64  -64  -95  -72  -83  -59  -84
  -31  -43  -49  -32  -24   -4  -14   -7   -2   -3  -19    5
   -4    9    9   22   46   25   10    1    0   14  -48   -9
   52  -14    3   -9   24    1  -27  -12    8    4    0    0
   -4   -3   -8   -4   -8   -2  -18   29  -32   28  -24   25
  -16   10  -12    2  -14    8   -2    5   -7   -5    5   -8
   44   22   25    5    6    2  -15    8  -24   12    2    0
   -2    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
   -2    0    0   -2    0 -194  212    4   37   -5  -29  -78
  -57  -45   13   41   61   26  -37 -126 -117 -116 -112  -92
  -37   -4  -14   -7   27    0   48   30   72   69   51   76
   36   52   48   15   42   39   25   27   51   57   45   55
   52   45   59   35   36   27   11   27   21  -33  -35  -62
  -76  -61  -41  -33  -13   22  -10   14    7   10    4    5
  -46  -35  -34  -38  -64  -51  -50  -57  -56  -51  -30  -41
  -38  -40  -39  -47  -31   -6   -3    5   19   34  -52  -12
   48   -9    0    6    6   18  -32   11    8  -16    4   -2
    7   -8   29  -18   30  -13    6  -18   30  -27   21  -22
   14  -12    4   11    1   -6    7   -6   -2   -3   -2   22
   19   39  -22   -1  -16  -15   -4  -28  -14    4   -8   -4
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0   -2
    8   -2   -2    8   -4 -198  186  -28   13   39   33   77
   42   -2  -61 -101  -76  -62    6   37   49    7  -30  -65
 -146 -103 -111  -76  -79  -44  -37    9  -15  -17    6   16
   41   36   37   81   44   58   62   51   36   28   37   32
   57   11   35   25   46   29   19   20    6   59   42   35
   57   24   10   -9  -37  -39  -42  -55  -52  -47  -38  -29
    1    4   -1    9   -2   32    2   33   -4    3   -3    0
  -10  -11  -33  -24  -41  -40  -52   -6  -20   20  -38    0
   45  -14    0    6   10   -5   -9  -20    8    8    0    0
   -4    5  -20    8  -21   12  -21   30  -27    2   11  -11
    6    7    1  -14   -1   11   -8    7   -4   -3   54   32
   13   10  -13    6  -26  -10  -30   20  -18   -2   -4    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
   -2    0    0   -4   -2 -180  203   -3   -8  -24   24   74
  102  105  122  139   48   47  -25  -61  -64  -27   11   79
   57   37    6  -38  -64 -109 -106 -158  -92  -94  -90  -52
  -65  -25    6  -23   12   -7    2   -1   23   18   14    5
   24   26   45   40   28   55   50   65   70   45   49   37
   29   45   49   53   61   49   47   51   31   23    2   -2
  -33  -31  -37  -34  -47  -46  -49  -44    2  -14   -2    6
    9    3   39   43    8   31   23  -12  -11    2  -72    4
   40    6   -2   -9   27    4  -38   24    4  -16    4   -2
   -2   -2   30  -21   32  -21   32  -32   28  -11   12  -13
   10  -18   15   -1   11  -18    7   -8   11   26   15    4
    7  -21   -5   -9   -6  -18   -2    4  -10   -2    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0   -2    0  -26 -135  211  -23   11  -16  -62  -36
  -21  -18    1   19  125  117  136  136  123   52  -19  -72
  -72  -29   -6   45   84   79   64    3  -21  -29  -59 -111
 -121 -166 -155 -168 -139 -113  -79  -66  -66  -38  -47   -2
  -15  -35  -14  -24   -7  -15  -13  -10  -19   24   25   27
   38   62   41   51   75   41   66   52   70   69   71   76
   75   76   70   54   50   25   11  -13  -24  -39  -55  -73
  -55  -46  -42  -62  -19   -4  -16   -5   11   13  -56   12
   38    6   -2   -6   16    5  -29    3    4    4   -2   38
    6   -4  -19   12  -21    6  -21   30  -16  -12   13   -6
